home_team,away_team,home_sp,away_sp,xgb_l1,stacker_l2,team_log_odds,actual_home_win,game_date,game_pk,model_prob,bet_type,home_score_final,away_score_final,actual,close_ml_home,pinnacle_ml_home,retail_implied_home,P_true_home,retail_odds,retail_imp,p_true,P_true,retail_implied_prob,edge,sanity_check_pass,odds_floor_pass,tier,dollar_stake,actionable,market,lam_home,lam_away,total_line,p_over_dc,p_over_xgb,p_over_final,p_cover_dc,p_cover_xgb,p_home_cover_final,actual_total,close_total,pinnacle_total_over_odds,retail_implied_over,P_true_over,home_covers_rl,runline_home_odds,pinnacle_rl_home_odds,retail_implied_rl_home,P_true_rl_home,actual_f5_home,actual_f5_away,actual_f5_win,f5_home_win,skip_sanity,p_stk_nrfi,pois_p_nrfi,actual_f1_home,actual_f1_away,actual_nrfi,f1_nrfi
TOR,ATH,KEVIN GAUSMAN,LUIS SEVERINO,0.674,0.573,-0.274,1.0,2026-03-27,822839,0.573,HOME_ML,3.0,2.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SEA,CLE,GEORGE KIRBY,GAVIN WILLIAMS,0.49,0.456,-0.348,1.0,2026-03-27,823162,0.456,HOME_ML,5.0,1.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SF,NYY,ROBBIE RAY,CAM SCHLITTLER,0.363,0.503,0.329,0.0,2026-03-27,823243,0.503,HOME_ML,0.0,3.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD,DET,MICHAEL KING,FRAMBER VALDEZ,0.65,0.534,0.042,0.0,2026-03-27,823324,0.534,HOME_ML,2.0,5.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIA,COL,SANDY ALCANTARA,KYLE FREELAND,0.4,0.378,-0.544,1.0,2026-03-27,823893,0.378,HOME_ML,2.0,1.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAD,AZ,EMMET SHEEHAN,RYNE NELSON,0.795,0.841,2.823,1.0,2026-03-27,823971,0.841,HOME_ML,5.0,4.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HOU,LAA,MIKE BURROWS,YUSEI KIKUCHI,0.269,0.285,-1.202,0.0,2026-03-27,824216,0.285,HOME_ML,2.0,6.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ATL,KC,CHRIS SALE,COLE RAGANS,0.778,0.836,2.992,1.0,2026-03-27,824946,0.836,HOME_ML,6.0,0.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOR,ATH,DYLAN CEASE,JEFFREY SPRINGS,0.706,0.6,0.399,1.0,2026-03-28,822838,0.6,HOME_ML,8.0,7.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STL,TB,MICHAEL MCGREEVY,JOE BOYLE,0.7,0.689,1.25,1.0,2026-03-28,823082,0.689,HOME_ML,6.0,5.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SEA,CLE,BRYAN WOO,JOEY CANTILLO,0.493,0.464,-0.05,0.0,2026-03-28,823161,0.464,HOME_ML,5.0,6.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SF,NYY,TYLER MAHLE,WILL WARREN,0.63,0.63,0.813,0.0,2026-03-28,823241,0.63,HOME_ML,1.0,3.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD,DET,RANDY VASQUEZ,JACK FLAHERTY,0.722,0.699,1.247,1.0,2026-03-28,823323,0.699,HOME_ML,3.0,0.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHI,TEX,AARON NOLA,JACOB LATZ,0.287,0.26,-1.588,0.0,2026-03-28,823488,0.26,HOME_ML,4.0,5.0,0,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NYM,PIT,DAVID PETERSON,MITCH KELLER,0.477,0.556,0.218,1.0,2026-03-28,823651,0.556,HOME_ML,4.0,2.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIL,CWS,CHAD PATRICK,SEAN BURKE,0.506,0.509,0.153,1.0,2026-03-28,823811,0.509,HOME_ML,6.0,1.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIA,COL,EURY PEREZ,MICHAEL LORENZEN,0.566,0.573,0.527,1.0,2026-03-28,823892,0.573,HOME_ML,4.0,3.0,1,,,,,,,,,,,False,False,,,False,ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
