iter	AUC	Logloss
0	0.5919044912	0.6907849218
5	0.6060913503	0.6832287306
10	0.6136176884	0.677901587
15	0.6135983765	0.6754708799
20	0.6165290475	0.6733952859
25	0.6185325384	0.6711826239
30	0.6181870699	0.6706583987
35	0.6199656129	0.6690692816
40	0.6198570132	0.6687499595
45	0.6196481586	0.6682284745
50	0.6186313629	0.668176354
55	0.6185192466	0.6680533786
60	0.6187939644	0.6680558951
65	0.6182935834	0.6678597721
70	0.6169418097	0.6682533045
75	0.6164841652	0.6680313448
80	0.6174673438	0.667811678
85	0.6172010899	0.6678212968
