date,game,model,bet_type,pick_direction,model_prob,P_true,Retail_Implied_Prob,edge,retail_american_odds,sanity_check_pass,odds_floor_pass,tier,dollar_stake,actionable,archive_date
2026-04-22,St. Louis Cardinals @ Miami Marlins,ML,Moneyline,HOME,0.388,0.5414,0.5427,-0.1547,-130.0,False,True,,,False,2026-04-22
2026-04-22,St. Louis Cardinals @ Miami Marlins,ML,Moneyline,AWAY,0.612,0.4586,0.4573,0.1547,110.0,False,True,1.0,,False,2026-04-22
2026-04-22,St. Louis Cardinals @ Miami Marlins,Totals,Total 8.5,OVER,0.5806,0.5191,0.5077,0.0729,-112.0,True,True,1.0,50.0,True,2026-04-22
2026-04-22,St. Louis Cardinals @ Miami Marlins,Totals,Total 8.5,UNDER,0.4194,0.4809,0.4923,-0.0729,-105.0,True,True,,,False,2026-04-22
2026-04-22,St. Louis Cardinals @ Miami Marlins,Runline,Runline -1.5,HOME -1.5,0.5982,0.3689,0.3717,0.2265,159.0,False,True,1.0,,False,2026-04-22
2026-04-22,St. Louis Cardinals @ Miami Marlins,Runline,Runline -1.5,AWAY +1.5,0.4018,0.6311,0.6283,-0.2265,-188.0,False,True,,,False,2026-04-22
2026-04-22,St. Louis Cardinals @ Miami Marlins,F5,F5 Moneyline,HOME,0.619,,0.5361,0.0829,-125.0,True,True,1.0,50.0,True,2026-04-22
2026-04-22,St. Louis Cardinals @ Miami Marlins,F5,F5 Moneyline,AWAY,0.381,,0.4639,-0.0829,108.0,True,True,,,False,2026-04-22
2026-04-22,St. Louis Cardinals @ Miami Marlins,NRFI,NRFI,NRFI,0.803,0.4856,0.4958,0.3072,-111.0,False,True,1.0,,False,2026-04-22
2026-04-22,St. Louis Cardinals @ Miami Marlins,NRFI,YRFI,YRFI,0.197,0.5144,0.5042,-0.3072,-115.0,False,True,,,False,2026-04-22
2026-04-22,Cincinnati Reds @ Tampa Bay Rays,ML,Moneyline,HOME,0.705,0.5543,0.5594,0.1456,-138.0,False,True,1.0,,False,2026-04-22
2026-04-22,Cincinnati Reds @ Tampa Bay Rays,ML,Moneyline,AWAY,0.295,0.4457,0.4406,-0.1456,119.0,False,True,,,False,2026-04-22
2026-04-22,Cincinnati Reds @ Tampa Bay Rays,Totals,Total 8.5,OVER,0.5477,0.5046,0.5022,0.0455,-110.0,True,True,1.0,25.0,True,2026-04-22
2026-04-22,Cincinnati Reds @ Tampa Bay Rays,Totals,Total 8.5,UNDER,0.4523,0.4954,0.4978,-0.0455,-108.0,True,True,,,False,2026-04-22
2026-04-22,Cincinnati Reds @ Tampa Bay Rays,Runline,Runline -1.5,HOME -1.5,0.6749,0.378,0.3875,0.2874,150.0,False,True,1.0,,False,2026-04-22
2026-04-22,Cincinnati Reds @ Tampa Bay Rays,Runline,Runline -1.5,AWAY +1.5,0.3251,0.622,0.6125,-0.2874,-172.0,False,True,,,False,2026-04-22
2026-04-22,Cincinnati Reds @ Tampa Bay Rays,F5,F5 Moneyline,HOME,0.551,,0.5468,0.0042,-135.0,True,True,,,False,2026-04-22
2026-04-22,Cincinnati Reds @ Tampa Bay Rays,F5,F5 Moneyline,AWAY,0.449,,0.4532,-0.0042,110.0,True,True,,,False,2026-04-22
2026-04-22,Cincinnati Reds @ Tampa Bay Rays,NRFI,NRFI,NRFI,0.642,0.4978,0.4812,0.1608,-104.0,False,True,1.0,,False,2026-04-22
2026-04-22,Cincinnati Reds @ Tampa Bay Rays,NRFI,YRFI,YRFI,0.358,0.5022,0.5188,-0.1608,-122.0,False,True,,,False,2026-04-22
2026-04-22,Houston Astros @ Cleveland Guardians,ML,Moneyline,HOME,0.494,0.5683,0.5606,-0.0666,-138.0,True,True,,,False,2026-04-22
2026-04-22,Houston Astros @ Cleveland Guardians,ML,Moneyline,AWAY,0.506,0.4317,0.4394,0.0666,120.0,True,True,1.0,47.0,True,2026-04-22
2026-04-22,Houston Astros @ Cleveland Guardians,Totals,Total 8.0,OVER,0.4778,0.5023,0.4944,-0.0166,-105.0,True,True,,,False,2026-04-22
2026-04-22,Houston Astros @ Cleveland Guardians,Totals,Total 8.0,UNDER,0.5222,0.4977,0.5056,0.0166,-110.0,True,True,2.0,,False,2026-04-22
2026-04-22,Houston Astros @ Cleveland Guardians,Runline,Runline -1.5,HOME -1.5,0.6411,0.3866,0.378,0.2631,155.0,False,True,1.0,,False,2026-04-22
2026-04-22,Houston Astros @ Cleveland Guardians,Runline,Runline -1.5,AWAY +1.5,0.3589,0.6134,0.622,-0.2631,-182.0,False,True,,,False,2026-04-22
2026-04-22,Houston Astros @ Cleveland Guardians,F5,F5 Moneyline,HOME,0.697,,0.5491,0.1479,-135.0,True,True,1.0,50.0,True,2026-04-22
2026-04-22,Houston Astros @ Cleveland Guardians,F5,F5 Moneyline,AWAY,0.303,,0.4509,-0.1479,112.0,True,True,,,False,2026-04-22
2026-04-22,Houston Astros @ Cleveland Guardians,NRFI,NRFI,NRFI,0.348,0.5111,0.5331,-0.1851,-130.0,False,True,,,False,2026-04-22
2026-04-22,Houston Astros @ Cleveland Guardians,NRFI,YRFI,YRFI,0.652,0.4889,0.4669,0.1851,102.0,False,True,1.0,,False,2026-04-22
2026-04-22,Baltimore Orioles @ Kansas City Royals,ML,Moneyline,HOME,0.694,0.5455,0.5463,0.1477,-130.0,False,True,1.0,,False,2026-04-22
2026-04-22,Baltimore Orioles @ Kansas City Royals,ML,Moneyline,AWAY,0.306,0.4545,0.4537,-0.1477,113.0,False,True,,,False,2026-04-22
2026-04-22,Baltimore Orioles @ Kansas City Royals,Totals,Total 9.5,OVER,0.2389,0.4839,0.4802,-0.2413,100.0,False,True,,,False,2026-04-22
2026-04-22,Baltimore Orioles @ Kansas City Royals,Totals,Total 9.5,UNDER,0.7611,0.5161,0.5198,0.2413,-118.0,False,True,1.0,,False,2026-04-22
2026-04-22,Baltimore Orioles @ Kansas City Royals,Runline,Runline -1.5,HOME -1.5,0.8145,0.3776,0.378,0.4365,155.0,False,True,1.0,,False,2026-04-22
2026-04-22,Baltimore Orioles @ Kansas City Royals,Runline,Runline -1.5,AWAY +1.5,0.1855,0.6224,0.622,-0.4365,-182.0,False,True,,,False,2026-04-22
2026-04-22,Baltimore Orioles @ Kansas City Royals,F5,F5 Moneyline,HOME,0.659,,0.5537,0.1053,-138.0,True,True,1.0,50.0,True,2026-04-22
2026-04-22,Baltimore Orioles @ Kansas City Royals,F5,F5 Moneyline,AWAY,0.341,,0.4463,-0.1053,114.0,True,True,,,False,2026-04-22
2026-04-22,Baltimore Orioles @ Kansas City Royals,NRFI,NRFI,NRFI,0.756,0.5077,0.4761,0.2799,-102.0,False,True,1.0,,False,2026-04-22
2026-04-22,Baltimore Orioles @ Kansas City Royals,NRFI,YRFI,YRFI,0.244,0.4923,0.5239,-0.2799,-125.0,False,True,,,False,2026-04-22
2026-04-22,Toronto Blue Jays @ Los Angeles Angels,ML,Moneyline,HOME,0.627,0.5831,0.5882,0.0388,-155.0,True,True,1.0,24.0,True,2026-04-22
2026-04-22,Toronto Blue Jays @ Los Angeles Angels,ML,Moneyline,AWAY,0.373,0.4169,0.4118,-0.0388,135.0,True,True,,,False,2026-04-22
2026-04-22,Toronto Blue Jays @ Los Angeles Angels,Totals,Total 8.0,OVER,0.1692,0.4954,0.5089,-0.3397,-112.0,False,True,,,False,2026-04-22
2026-04-22,Toronto Blue Jays @ Los Angeles Angels,Totals,Total 8.0,UNDER,0.8308,0.5046,0.4911,0.3397,-104.0,False,True,1.0,,False,2026-04-22
2026-04-22,Toronto Blue Jays @ Los Angeles Angels,Runline,Runline -1.5,HOME -1.5,0.7985,0.4045,0.4112,0.3873,135.0,False,True,1.0,,False,2026-04-22
2026-04-22,Toronto Blue Jays @ Los Angeles Angels,Runline,Runline -1.5,AWAY +1.5,0.2015,0.5955,0.5888,-0.3873,-156.0,False,True,,,False,2026-04-22
2026-04-22,Toronto Blue Jays @ Los Angeles Angels,F5,F5 Moneyline,HOME,0.631,,0.614,0.017,-175.0,True,True,2.0,,False,2026-04-22
2026-04-22,Toronto Blue Jays @ Los Angeles Angels,F5,F5 Moneyline,AWAY,0.369,,0.386,-0.017,150.0,True,True,,,False,2026-04-22
