date,game,model,bet_type,pick_direction,model_prob,P_true,Retail_Implied_Prob,edge,retail_american_odds,sanity_check_pass,odds_floor_pass,tier,dollar_stake,actionable,home_bullpen_xfip,away_bullpen_xfip,bullpen_xfip_diff,signal_flags,projected_total_adj,archive_date
2026-04-25,Boston Red Sox @ Baltimore Orioles,ML,Moneyline,HOME,0.583,0.5152,0.5144,0.0686,-115.0,True,True,1.0,50.0,True,,,,,,2026-04-25
2026-04-25,Boston Red Sox @ Baltimore Orioles,ML,Moneyline,AWAY,0.417,0.4848,0.4856,-0.0686,-102.0,True,True,,,False,,,,,,2026-04-25
2026-04-25,Boston Red Sox @ Baltimore Orioles,Totals,Total 7.5,OVER,0.4968,0.5355,0.4783,0.0185,100.0,True,True,2.0,,False,3.88,3.92,-0.04,,9.138,2026-04-25
2026-04-25,Boston Red Sox @ Baltimore Orioles,Totals,Total 7.5,UNDER,0.5032,0.4645,0.5217,-0.0185,-120.0,True,True,,,False,3.88,3.92,-0.04,,9.138,2026-04-25
2026-04-25,Boston Red Sox @ Baltimore Orioles,Runline,Runline -1.5,HOME -1.5,0.6852,0.3335,,,,False,False,,,False,,,,,,2026-04-25
2026-04-25,Boston Red Sox @ Baltimore Orioles,Runline,Runline -1.5,AWAY +1.5,0.3148,0.6665,,,,False,False,,,False,,,,,,2026-04-25
2026-04-25,Boston Red Sox @ Baltimore Orioles,F5,F5 Moneyline,HOME,0.782,,0.4979,0.2841,-110.0,True,True,1.0,50.0,True,,,,,,2026-04-25
2026-04-25,Boston Red Sox @ Baltimore Orioles,F5,F5 Moneyline,AWAY,0.218,,0.5021,-0.2841,-112.0,True,True,,,False,,,,,,2026-04-25
2026-04-25,Boston Red Sox @ Baltimore Orioles,NRFI,NRFI,NRFI,0.582,0.5609,0.5633,0.0187,-150.0,True,True,2.0,,False,,,,,,2026-04-25
2026-04-25,Boston Red Sox @ Baltimore Orioles,NRFI,YRFI,YRFI,0.418,0.4391,0.4367,-0.0187,115.0,True,True,,,False,,,,,,2026-04-25
2026-04-25,Seattle Mariners @ St. Louis Cardinals,ML,Moneyline,HOME,0.435,0.4221,0.4208,0.0142,130.0,True,True,2.0,1.0,True,,,,,,2026-04-25
2026-04-25,Seattle Mariners @ St. Louis Cardinals,ML,Moneyline,AWAY,0.565,0.5779,0.5792,-0.0142,-149.0,True,True,,,False,,,,,,2026-04-25
2026-04-25,Seattle Mariners @ St. Louis Cardinals,Totals,Total 7.5,OVER,0.4975,0.4862,0.4966,0.0009,-105.0,True,True,,,False,4.8,4.76,0.04,,8.94,2026-04-25
2026-04-25,Seattle Mariners @ St. Louis Cardinals,Totals,Total 7.5,UNDER,0.5025,0.5138,0.5034,-0.0009,-108.0,True,True,,,False,4.8,4.76,0.04,,8.94,2026-04-25
2026-04-25,Seattle Mariners @ St. Louis Cardinals,Runline,Runline -1.5,HOME -1.5,0.5201,,,,,False,False,,,False,,,,,,2026-04-25
2026-04-25,Seattle Mariners @ St. Louis Cardinals,Runline,Runline -1.5,AWAY +1.5,0.4799,,,,,False,False,,,False,,,,,,2026-04-25
2026-04-25,Seattle Mariners @ St. Louis Cardinals,F5,F5 Moneyline,HOME,0.437,,0.4119,0.0251,132.0,True,True,2.0,3.0,True,,,,,,2026-04-25
2026-04-25,Seattle Mariners @ St. Louis Cardinals,F5,F5 Moneyline,AWAY,0.563,,0.5881,-0.0251,-160.0,True,True,,,False,,,,,,2026-04-25
2026-04-25,Seattle Mariners @ St. Louis Cardinals,NRFI,NRFI,NRFI,0.096,0.5439,0.5408,-0.4448,-135.0,False,True,,,False,,,,,,2026-04-25
2026-04-25,Seattle Mariners @ St. Louis Cardinals,NRFI,YRFI,YRFI,0.904,0.4561,0.4592,0.4448,105.0,False,True,1.0,,False,,,,,,2026-04-25
2026-04-25,Cleveland Guardians @ Toronto Blue Jays,ML,Moneyline,HOME,0.613,0.5755,0.5668,0.0462,-142.0,True,True,1.0,32.0,True,,,,BULLPEN_ML_ADJ,,2026-04-25
2026-04-25,Cleveland Guardians @ Toronto Blue Jays,ML,Moneyline,AWAY,0.387,0.4245,0.4332,-0.0462,123.0,True,True,,,False,,,,BULLPEN_ML_ADJ,,2026-04-25
2026-04-25,Cleveland Guardians @ Toronto Blue Jays,Totals,Total 7.5,OVER,0.3555,0.4954,0.507,-0.1515,-108.0,False,True,,,False,4.92,4.08,0.8399999999999999,,7.071000000000001,2026-04-25
2026-04-25,Cleveland Guardians @ Toronto Blue Jays,Totals,Total 7.5,UNDER,0.6445,0.5046,0.493,0.1515,-102.0,False,True,1.0,,False,4.92,4.08,0.8399999999999999,,7.071000000000001,2026-04-25
2026-04-25,Cleveland Guardians @ Toronto Blue Jays,Runline,Runline -1.5,HOME -1.5,0.7718,0.3871,0.3813,0.3905,155.0,False,True,1.0,,False,,,,,,2026-04-25
2026-04-25,Cleveland Guardians @ Toronto Blue Jays,Runline,Runline -1.5,AWAY +1.5,0.2282,0.6129,0.6187,-0.3905,-175.0,False,True,,,False,,,,,,2026-04-25
2026-04-25,Cleveland Guardians @ Toronto Blue Jays,F5,F5 Moneyline,HOME,0.676,,0.5635,0.1125,-142.0,True,True,1.0,50.0,True,,,,,,2026-04-25
2026-04-25,Cleveland Guardians @ Toronto Blue Jays,F5,F5 Moneyline,AWAY,0.324,,0.4365,-0.1125,120.0,True,True,,,False,,,,,,2026-04-25
