dataset,model,period,month_num,n,auc,brier,logloss,accuracy,cover_rate
current,ML,03-?,3,65,0.5894,0.251,0.6957,0.5538,0.6308
current,ML,04-Apr,4,384,0.6356,0.2341,0.661,0.612,0.5964
current,ML,05-May,5,403,0.6109,0.2402,0.6731,0.5633,0.5161
current,ML,06-Jun,6,394,0.5855,0.2441,0.6813,0.5609,0.5152
current,ML,07-Jul,7,362,0.5799,0.2432,0.6794,0.5718,0.558
current,ML,08-Aug,8,418,0.5953,0.2425,0.6781,0.5622,0.5239
current,ML,09-Sep,9,372,0.5992,0.241,0.6749,0.543,0.5376
current,ML,OVERALL,99,2398,0.597,0.2411,0.6752,0.5684,0.543
current,RL,03-?,3,65,0.6187,0.2519,0.7006,0.5692,0.4308
current,RL,04-Apr,4,384,0.612,0.2377,0.6678,0.6042,0.4115
current,RL,05-May,5,403,0.6243,0.2093,0.6068,0.6799,0.3176
current,RL,06-Jun,6,394,0.5673,0.2244,0.6387,0.6396,0.335
current,RL,07-Jul,7,362,0.5641,0.2365,0.6668,0.6105,0.3729
current,RL,08-Aug,8,418,0.6223,0.2151,0.6203,0.6627,0.3397
current,RL,09-Sep,9,372,0.5975,0.2235,0.6391,0.6586,0.3548
current,RL,OVERALL,99,2398,0.5959,0.2248,0.6408,0.6414,0.3565
