game_pk,game_date,home_team,away_team,sp_is_home,k_total,k_line,k_over_actual,k_over_pred
778545,2025-03-27,,,True,7,5.5,1,0.35622686
778546,2025-03-27,,,True,2,5.5,0,0.44909
778547,2025-03-27,,,True,6,5.5,1,0.5623726
778551,2025-03-27,,,True,3,5.5,0,0.45023793
778552,2025-03-27,,,True,2,5.5,0,0.37713534
778553,2025-03-27,,,True,9,5.5,1,0.42981452
778553,2025-03-27,,,True,4,5.5,0,0.42981452
778554,2025-03-27,,,True,5,5.5,0,0.4136912
778555,2025-03-27,,,True,8,5.5,1,0.45956394
778556,2025-03-27,,,True,5,5.5,0,0.39093554
778557,2025-03-27,,,True,7,5.5,1,0.4441415
778558,2025-03-27,,,True,3,5.5,0,0.46366793
778559,2025-03-27,,,True,4,5.5,0,0.43679366
778561,2025-03-27,,,True,5,5.5,0,0.46260688
778562,2025-03-27,,,True,7,5.5,1,0.32348457
778562,2025-03-27,,,True,7,5.5,1,0.32348457
778518,2025-03-28,,,True,7,5.5,1,0.4865582
778541,2025-03-28,,,True,9,5.5,1,0.41709468
778541,2025-03-28,,,True,4,5.5,0,0.41709468
778542,2025-03-28,,,True,1,5.5,0,0.46426827
778543,2025-03-28,,,True,1,5.5,0,0.36773586
778544,2025-03-28,,,True,5,5.5,0,0.48489547
778544,2025-03-28,,,True,10,5.5,1,0.48489547
778548,2025-03-28,,,True,4,5.5,0,0.3651299
778549,2025-03-28,,,True,4,5.5,0,0.40046617
778550,2025-03-28,,,True,2,5.5,0,0.35456008
778560,2025-03-28,,,True,8,5.5,1,0.43948194
778520,2025-03-29,,,True,3,5.5,0,0.31632775
778521,2025-03-29,,,True,4,5.5,0,0.39679593
778528,2025-03-29,,,True,5,5.5,0,0.33196524
778529,2025-03-29,,,True,4,5.5,0,0.31756935
778530,2025-03-29,,,True,3,5.5,0,0.3840714
778530,2025-03-29,,,True,5,5.5,0,0.3840714
778531,2025-03-29,,,True,3,5.5,0,0.36191827
778532,2025-03-29,,,True,4,5.5,0,0.36942866
778533,2025-03-29,,,True,5,5.5,0,0.33463812
778534,2025-03-29,,,True,5,5.5,0,0.34678385
778535,2025-03-29,,,True,2,5.5,0,0.3318197
778535,2025-03-29,,,True,11,5.5,1,0.3318197
778536,2025-03-29,,,True,6,5.5,1,0.38540775
778537,2025-03-29,,,True,7,5.5,1,0.36907595
778538,2025-03-29,,,True,4,5.5,0,0.4670454
778539,2025-03-29,,,True,4,5.5,0,0.31990868
778540,2025-03-29,,,True,1,5.5,0,0.42711118
778510,2025-03-30,,,True,1,5.5,0,0.40227506
778513,2025-03-30,,,True,7,5.5,1,0.53059506
778514,2025-03-30,,,True,4,5.5,0,0.41732547
778514,2025-03-30,,,True,4,5.5,0,0.41732547
778515,2025-03-30,,,True,5,5.5,0,0.32378954
778516,2025-03-30,,,True,4,5.5,0,0.53415895
778517,2025-03-30,,,True,3,5.5,0,0.36387292
778519,2025-03-30,,,True,7,5.5,1,0.40083626
778522,2025-03-30,,,True,5,5.5,0,0.33571315
778523,2025-03-30,,,True,3,5.5,0,0.37586993
778524,2025-03-30,,,True,7,5.5,1,0.42122465
778525,2025-03-30,,,True,7,5.5,1,0.36694005
778526,2025-03-30,,,True,5,5.5,0,0.37269828
778527,2025-03-30,,,True,2,5.5,0,0.36577162
