game_pk,game_date,home_team,away_team,home_win,xgb_raw_ml,xgb_cal_ml,team_ml_log_odds,stacker_ml
778556,2025-03-27,TOR,BAL,0,0.5244304,0.5128935467667364,0.3762099,0.5207841938284974
778562,2025-03-27,MIA,PIT,1,0.48480713,0.47087847488095763,-0.2848181,0.42463661844969464
778561,2025-03-27,CIN,SF,0,0.5240273,0.5124660178983688,0.4342875,0.49466178798392124
778559,2025-03-27,HOU,NYM,1,0.54167885,0.5311612097798036,-0.0638625,0.4917407860545771
778558,2025-03-27,KC,CLE,0,0.5442888,0.5339193485003499,0.30698258,0.5498252957684234
778557,2025-03-27,NYY,MIL,1,0.51524264,0.5031456841268387,0.39747,0.5636036441532248
778555,2025-03-27,WSH,PHI,0,0.42722479,0.4107031223714808,-0.54293174,0.38251705510868755
778552,2025-03-27,AZ,CHC,0,0.5414407,0.530909473518257,0.027563334,0.4204110735452263
778553,2025-03-27,TEX,BOS,0,0.46307984,0.4479759476544762,-0.33573472,0.41368639747433866
778554,2025-03-27,CWS,LAA,1,0.43851382,0.4223492935431479,-0.4917137,0.3556217620271916
778551,2025-03-27,STL,MIN,1,0.63911474,0.6314469464205507,1.067574,0.6035514722891521
778547,2025-03-27,SEA,ATH,1,0.66980463,0.6612142817588214,1.0748703,0.638051640815332
778546,2025-03-27,LAD,DET,1,0.5509648,0.5409644850920081,0.28334695,0.5031877321669723
778545,2025-03-27,SD,ATL,1,0.55341256,0.5435436835100157,0.913334,0.5538205410340544
778560,2025-03-28,TB,COL,1,0.57498246,0.5661555855185032,0.8145023,0.5405767785930586
778550,2025-03-28,TEX,BOS,1,0.43588904,0.4196332592194295,-0.0910213,0.4432269249069535
778549,2025-03-28,TOR,BAL,1,0.44226432,0.4262383121933777,0.027505279,0.45111874383909606
778548,2025-03-28,MIA,PIT,0,0.4261941,0.40964459401803044,-0.1845789,0.4360417083138411
778544,2025-03-28,LAD,DET,1,0.5424967,0.5320256872879429,0.053988934,0.48242435231370717
